Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
BT,1,FL,4,4,9,5.28892099,1953,1
BT,1,FL,4,4,9,5.28892099,1469,0
BT,1,FL,4,4,9,5.28892099,1485,0
BT,1,SCB,6,1,0,6.0035549,2422,0
BT,1,SCB,6,1,0,6.0035549,1484,0
BT,1,SCB,6,1,0,6.0035549,1844,0
BT,1,SCB,6,1,0,6.0035549,1734,0
BT,1,SCB,6,1,0,6.0035549,1938,0
BT,1,SCB,6,1,0,6.0035549,1844,0
BT,1,SCB,6,1,0,6.0035549,1765,0
BT,1,SCB,6,1,0,6.0035549,1532,0
BT,1,SCB,6,1,0,6.0035549,1796,0
BT,1,SCB,6,1,0,6.0035549,1516,0
BT,1,SCB,6,1,0,6.0035549,1578,0
BT,1,SCB,6,1,0,6.0035549,1485,0
BT,1,SCB,6,1,0,6.0035549,1546,0
BT,1,SCB,6,1,0,6.0035549,1922,0
BT,1,SCB,6,1,0,6.0035549,1657,0
BT,1,SCB,6,1,0,6.0035549,1531,0
BT,1,SCB,6,1,0,6.0035549,1547,0
BT,1,SCB,6,1,0,6.0035549,1718,0
BT,1,SCB,6,1,0,6.0035549,1500,0
BT,1,SCB,6,1,0,6.0035549,1750,0
BT,1,SCB,6,1,0,6.0035549,1594,0
BT,1,SCB,6,1,0,6.0035549,1781,0
BT,1,SCB,6,1,0,6.0035549,1704,0
BT,1,SCB,6,1,0,6.0035549,1609,0
BT,1,SCB,10,1,1,7.06967353,1907,0
BT,1,SCB,10,1,1,7.06967353,2140,0
BT,1,SCB,10,1,1,7.06967353,2547,0
BT,1,SCB,10,1,1,7.06967353,1578,0
BT,1,SCB,10,1,1,7.06967353,1891,0
BT,1,SCB,10,1,1,7.06967353,1734,0
BT,1,SCB,10,1,1,7.06967353,1797,0
BT,1,SCB,10,1,1,7.06967353,2594,0
BT,1,SCB,10,1,1,7.06967353,1797,0
BT,1,SCB,10,1,1,7.06967353,2031,0
BT,1,SCB,10,1,1,7.06967353,2000,0
BT,1,SCB,10,1,1,7.06967353,2188,0
BT,1,SCB,10,1,1,7.06967353,1906,0
BT,1,SCB,10,1,1,7.06967353,2000,0
BT,1,SCB,10,1,1,7.06967353,2109,0
BT,1,SCB,10,1,1,7.06967353,1875,0
BT,1,SCB,10,1,1,7.06967353,1938,0
BT,1,SCB,10,1,1,7.06967353,2500,0
BT,1,SCB,10,1,1,7.06967353,2140,0
BT,1,SCB,10,1,1,7.06967353,1750,0
BT,1,SCB,10,1,1,7.06967353,2172,0
BT,1,SCB,10,1,1,7.06967353,1547,0
BT,1,SCB,10,1,1,7.06967353,1750,0
BT,1,SCB,10,1,1,7.06967353,2078,0
BT,1,SCB,4,1,2,5.28892099,1281,0
BT,1,SCB,4,1,2,5.28892099,1422,0
BT,1,SCB,4,1,2,5.28892099,1187,0
BT,1,SCB,4,1,2,5.28892099,1422,0
BT,1,SCB,4,1,2,5.28892099,1156,0
BT,1,SCB,4,1,2,5.28892099,1297,0
BT,1,SCB,4,1,2,5.28892099,1172,0
BT,1,SCB,4,1,2,5.28892099,3828,0
BT,1,SCB,4,1,2,5.28892099,1266,0
BT,1,SCB,4,1,2,5.28892099,1094,0
BT,1,SCB,4,1,2,5.28892099,1140,0
BT,1,SCB,4,1,2,5.28892099,1391,0
BT,1,SCB,4,1,2,5.28892099,1359,0
BT,1,SCB,4,1,2,5.28892099,1313,0
BT,1,SCB,4,1,2,5.28892099,1156,0
BT,1,SCB,4,1,2,5.28892099,1266,0
BT,1,SCB,4,1,2,5.28892099,1156,0
BT,1,SCB,4,1,2,5.28892099,1203,0
BT,1,SCB,4,1,2,5.28892099,1078,0
BT,1,SCB,4,1,2,5.28892099,1453,0
BT,1,SCB,4,1,2,5.28892099,1203,0
BT,1,SCB,4,1,2,5.28892099,2922,0
BT,1,SCB,4,1,2,5.28892099,1297,0
BT,1,SCB,4,1,2,5.28892099,1281,0
BT,1,SCB,14,1,3,7.99743612,2359,0
BT,1,SCB,14,1,3,7.99743612,2782,0
BT,1,SCB,14,1,3,7.99743612,2547,0
BT,1,SCB,14,1,3,7.99743612,2406,0
BT,1,SCB,14,1,3,7.99743612,2125,0
BT,1,SCB,14,1,3,7.99743612,1844,0
BT,1,SCB,14,1,3,7.99743612,2453,0
BT,1,SCB,14,1,3,7.99743612,2140,0
BT,1,SCB,14,1,3,7.99743612,2235,0
BT,1,SCB,14,1,3,7.99743612,1953,0
BT,1,SCB,14,1,3,7.99743612,2344,0
BT,1,SCB,14,1,3,7.99743612,2359,0
BT,1,SCB,14,1,3,7.99743612,1953,0
BT,1,SCB,14,1,3,7.99743612,2484,0
BT,1,SCB,14,1,3,7.99743612,2735,0
BT,1,SCB,14,1,3,7.99743612,2015,0
BT,1,SCB,14,1,3,7.99743612,2032,0
BT,1,SCB,14,1,3,7.99743612,2031,0
BT,1,SCB,14,1,3,7.99743612,2547,0
BT,1,SCB,14,1,3,7.99743612,2015,0
BT,1,SCB,14,1,3,7.99743612,2032,0
BT,1,SCB,14,1,3,7.99743612,2125,0
BT,1,SCB,14,1,3,7.99743612,2672,0
BT,1,SCB,14,1,3,7.99743612,2140,0
BT,1,SCB,2,1,4,4.2009519,1094,0
BT,1,SCB,2,1,4,4.2009519,2890,0
BT,1,SCB,2,1,4,4.2009519,1454,0
BT,1,SCB,2,1,4,4.2009519,1531,0
BT,1,SCB,2,1,4,4.2009519,1375,0
BT,1,SCB,2,1,4,4.2009519,1172,0
BT,1,SCB,2,1,4,4.2009519,1312,0
BT,1,SCB,2,1,4,4.2009519,1391,0
BT,1,SCB,2,1,4,4.2009519,1219,0
BT,1,SCB,2,1,4,4.2009519,1390,0
BT,1,SCB,2,1,4,4.2009519,1516,0
BT,1,SCB,2,1,4,4.2009519,1359,0
BT,1,SCB,2,1,4,4.2009519,1188,0
BT,1,SCB,2,1,4,4.2009519,1406,0
BT,1,SCB,2,1,4,4.2009519,1156,0
BT,1,SCB,2,1,4,4.2009519,1250,0
BT,1,SCB,2,1,4,4.2009519,1172,0
BT,1,SCB,2,1,4,4.2009519,1188,0
BT,1,SCB,2,1,4,4.2009519,1281,0
BT,1,SCB,2,1,4,4.2009519,1125,0
BT,1,SCB,2,1,4,4.2009519,1234,0
BT,1,SCB,2,1,4,4.2009519,1156,0
BT,1,SCB,2,1,4,4.2009519,1375,0
BT,1,SCB,2,1,4,4.2009519,1110,0
BT,1,SCB,14,1,5,7.99743612,1781,0
BT,1,SCB,14,1,5,7.99743612,2281,0
BT,1,SCB,14,1,5,7.99743612,2969,0
BT,1,SCB,14,1,5,7.99743612,2203,0
BT,1,SCB,14,1,5,7.99743612,2094,0
BT,1,SCB,14,1,5,7.99743612,2594,0
BT,1,SCB,14,1,5,7.99743612,2515,0
BT,1,SCB,14,1,5,7.99743612,2235,0
BT,1,SCB,14,1,5,7.99743612,1828,0
BT,1,SCB,14,1,5,7.99743612,2516,0
BT,1,SCB,14,1,5,7.99743612,1828,0
BT,1,SCB,14,1,5,7.99743612,2172,0
BT,1,SCB,14,1,5,7.99743612,1765,0
BT,1,SCB,14,1,5,7.99743612,2422,0
BT,1,SCB,14,1,5,7.99743612,2484,0
BT,1,SCB,14,1,5,7.99743612,2250,0
BT,1,SCB,14,1,5,7.99743612,2000,0
BT,1,SCB,14,1,5,7.99743612,2063,0
BT,1,SCB,14,1,5,7.99743612,2516,0
BT,1,SCB,14,1,5,7.99743612,3890,0
BT,1,SCB,14,1,5,7.99743612,3344,0
BT,1,SCB,14,1,5,7.99743612,4453,1
BT,1,SCB,14,1,5,7.99743612,2328,0
BT,1,SCB,14,1,5,7.99743612,2235,0
BT,1,SCB,2,1,6,4.2009519,1297,0
BT,1,SCB,2,1,6,4.2009519,1515,0
BT,1,SCB,2,1,6,4.2009519,1297,0
BT,1,SCB,2,1,6,4.2009519,1094,0
BT,1,SCB,2,1,6,4.2009519,1266,0
BT,1,SCB,2,1,6,4.2009519,1359,0
BT,1,SCB,2,1,6,4.2009519,1234,0
BT,1,SCB,2,1,6,4.2009519,1188,0
BT,1,SCB,2,1,6,4.2009519,1312,0
BT,1,SCB,2,1,6,4.2009519,1219,0
BT,1,SCB,2,1,6,4.2009519,1250,0
BT,1,SCB,2,1,6,4.2009519,1500,0
BT,1,SCB,2,1,6,4.2009519,1125,0
BT,1,SCB,2,1,6,4.2009519,1531,0
BT,1,SCB,2,1,6,4.2009519,1266,0
BT,1,SCB,2,1,6,4.2009519,1547,0
BT,1,SCB,2,1,6,4.2009519,1312,0
BT,1,SCB,2,1,6,4.2009519,1266,0
BT,1,SCB,2,1,6,4.2009519,1281,0
BT,1,SCB,2,1,6,4.2009519,1297,0
BT,1,SCB,2,1,6,4.2009519,1110,0
BT,1,SCB,2,1,6,4.2009519,1187,0
BT,1,SCB,2,1,6,4.2009519,1219,0
BT,1,SCB,2,1,6,4.2009519,922,0
BT,1,SCB,6,1,7,6.0035549,1703,0
BT,1,SCB,6,1,7,6.0035549,1844,0
BT,1,SCB,6,1,7,6.0035549,1422,0
BT,1,SCB,6,1,7,6.0035549,1812,0
BT,1,SCB,6,1,7,6.0035549,1609,0
BT,1,SCB,6,1,7,6.0035549,1813,0
BT,1,SCB,6,1,7,6.0035549,1625,0
BT,1,SCB,6,1,7,6.0035549,1656,0
BT,1,SCB,6,1,7,6.0035549,1656,0
BT,1,SCB,6,1,7,6.0035549,1516,0
BT,1,SCB,6,1,7,6.0035549,1625,0
BT,1,SCB,6,1,7,6.0035549,1672,0
BT,1,SCB,6,1,7,6.0035549,1500,0
BT,1,SCB,6,1,7,6.0035549,1531,0
BT,1,SCB,6,1,7,6.0035549,1438,0
BT,1,SCB,6,1,7,6.0035549,1468,0
BT,1,SCB,6,1,7,6.0035549,1360,0
BT,1,SCB,6,1,7,6.0035549,1297,0
BT,1,SCB,6,1,7,6.0035549,1547,0
BT,1,SCB,6,1,7,6.0035549,1640,0
BT,1,SCB,6,1,7,6.0035549,1297,0
BT,1,SCB,6,1,7,6.0035549,1109,0
BT,1,SCB,6,1,7,6.0035549,1594,0
BT,1,SCB,6,1,7,6.0035549,1578,0
BT,1,SCB,10,1,8,7.06967353,2469,0
BT,1,SCB,10,1,8,7.06967353,1656,0
BT,1,SCB,10,1,8,7.06967353,1484,0
BT,1,SCB,10,1,8,7.06967353,2016,0
BT,1,SCB,10,1,8,7.06967353,1531,0
BT,1,SCB,10,1,8,7.06967353,1797,0
BT,1,SCB,10,1,8,7.06967353,1547,0
BT,1,SCB,10,1,8,7.06967353,1766,0
BT,1,SCB,10,1,8,7.06967353,1859,0
BT,1,SCB,10,1,8,7.06967353,1219,0
BT,1,SCB,10,1,8,7.06967353,2000,0
BT,1,SCB,10,1,8,7.06967353,1765,0
BT,1,SCB,10,1,8,7.06967353,1782,0
BT,1,SCB,10,1,8,7.06967353,2453,0
BT,1,SCB,10,1,8,7.06967353,1765,0
BT,1,SCB,10,1,8,7.06967353,1985,0
BT,1,SCB,10,1,8,7.06967353,2219,0
BT,1,SCB,10,1,8,7.06967353,2156,0
BT,1,SCB,10,1,8,7.06967353,1875,0
BT,1,SCB,10,1,8,7.06967353,1922,0
BT,1,SCB,10,1,8,7.06967353,1515,0
BT,1,SCB,10,1,8,7.06967353,1500,0
BT,1,SCB,10,1,8,7.06967353,1641,0
BT,1,SCB,10,1,8,7.06967353,1625,0
BT,1,SCB,4,1,9,5.28892099,1328,0
BT,1,SCB,4,1,9,5.28892099,1594,0
BT,1,SCB,4,1,9,5.28892099,1203,0
BT,1,SCB,4,1,9,5.28892099,1235,0
BT,1,SCB,4,1,9,5.28892099,1265,0
BT,1,SCB,4,1,9,5.28892099,1844,0
BT,1,SCB,4,1,9,5.28892099,1516,0
BT,1,SCB,4,1,9,5.28892099,1812,0
BT,1,SCB,4,1,9,5.28892099,1375,0
BT,1,SCB,4,1,9,5.28892099,1438,0
BT,1,SCB,4,1,9,5.28892099,1468,0
BT,1,SCB,4,1,9,5.28892099,1438,0
BT,1,SCB,4,1,9,5.28892099,1500,0
BT,1,SCB,4,1,9,5.28892099,1469,0
BT,1,SCB,4,1,9,5.28892099,1734,0
BT,1,SCB,4,1,9,5.28892099,1672,0
BT,1,SCB,4,1,9,5.28892099,1187,0
BT,1,SCB,4,1,9,5.28892099,1375,0
BT,1,SCB,4,1,9,5.28892099,1235,0
BT,1,SCB,4,1,9,5.28892099,1234,0
BT,1,SCB,4,1,9,5.28892099,1266,0
BT,1,SCB,4,1,9,5.28892099,1172,0
BT,1,SCB,4,1,9,5.28892099,1265,0
BT,1,SCB,4,1,9,5.28892099,1375,0
BT,1,ML,6,3,0,6.0035549,1922,0
BT,1,ML,6,3,0,6.0035549,2422,0
BT,1,ML,6,3,0,6.0035549,2218,0
BT,1,ML,6,3,0,6.0035549,2125,0
BT,1,ML,6,3,0,6.0035549,2094,0
BT,1,ML,6,3,0,6.0035549,1922,0
BT,1,ML,6,3,0,6.0035549,2000,0
BT,1,ML,6,3,0,6.0035549,2219,0
BT,1,ML,6,3,0,6.0035549,2328,0
BT,1,ML,6,3,0,6.0035549,2000,0
BT,1,ML,6,3,0,6.0035549,2328,0
BT,1,ML,6,3,0,6.0035549,2625,0
BT,1,ML,6,3,0,6.0035549,2719,0
BT,1,ML,6,3,0,6.0035549,1937,0
BT,1,ML,6,3,0,6.0035549,2157,0
BT,1,ML,6,3,0,6.0035549,2046,0
BT,1,ML,6,3,0,6.0035549,1922,0
BT,1,ML,6,3,0,6.0035549,4485,0
BT,1,ML,6,3,0,6.0035549,1781,0
BT,1,ML,6,3,0,6.0035549,2016,0
BT,1,ML,6,3,0,6.0035549,1984,0
BT,1,ML,6,3,0,6.0035549,1859,0
BT,1,ML,6,3,0,6.0035549,1860,0
BT,1,ML,6,3,0,6.0035549,3328,0
BT,1,ML,10,3,1,7.06967353,3797,0
BT,1,ML,10,3,1,7.06967353,4562,0
BT,1,ML,10,3,1,7.06967353,4953,0
BT,1,ML,10,3,1,7.06967353,4188,0
BT,1,ML,10,3,1,7.06967353,4687,0
BT,1,ML,10,3,1,7.06967353,4110,0
BT,1,ML,10,3,1,7.06967353,4765,0
BT,1,ML,10,3,1,7.06967353,4156,0
BT,1,ML,10,3,1,7.06967353,4375,0
BT,1,ML,10,3,1,7.06967353,3688,0
BT,1,ML,10,3,1,7.06967353,4359,0
BT,1,ML,10,3,1,7.06967353,3610,0
BT,1,ML,10,3,1,7.06967353,4015,0
BT,1,ML,10,3,1,7.06967353,4032,0
BT,1,ML,10,3,1,7.06967353,3921,0
BT,1,ML,10,3,1,7.06967353,3688,0
BT,1,ML,10,3,1,7.06967353,3922,0
BT,1,ML,10,3,1,7.06967353,3922,0
BT,1,ML,10,3,1,7.06967353,3281,0
BT,1,ML,10,3,1,7.06967353,6312,0
BT,1,ML,10,3,1,7.06967353,3579,0
BT,1,ML,10,3,1,7.06967353,3484,0
BT,1,ML,10,3,1,7.06967353,3672,0
BT,1,ML,10,3,1,7.06967353,8281,0
BT,1,ML,4,3,2,5.28892099,1672,0
BT,1,ML,4,3,2,5.28892099,1547,0
BT,1,ML,4,3,2,5.28892099,1484,0
BT,1,ML,4,3,2,5.28892099,1625,0
BT,1,ML,4,3,2,5.28892099,1578,0
BT,1,ML,4,3,2,5.28892099,1750,0
BT,1,ML,4,3,2,5.28892099,1563,0
BT,1,ML,4,3,2,5.28892099,2000,0
BT,1,ML,4,3,2,5.28892099,1687,0
BT,1,ML,4,3,2,5.28892099,1610,0
BT,1,ML,4,3,2,5.28892099,1594,0
BT,1,ML,4,3,2,5.28892099,1906,0
BT,1,ML,4,3,2,5.28892099,1625,0
BT,1,ML,4,3,2,5.28892099,1859,0
BT,1,ML,4,3,2,5.28892099,1547,0
BT,1,ML,4,3,2,5.28892099,1609,0
BT,1,ML,4,3,2,5.28892099,1422,0
BT,1,ML,4,3,2,5.28892099,1672,0
BT,1,ML,4,3,2,5.28892099,1375,0
BT,1,ML,4,3,2,5.28892099,1860,0
